Network,Gene,Fidelity,Loss_Fidelity,Is_Essential,Source
ginsim_default_HSC_MSC_MK.json,NfkB_M,0.0,1.0,0,None
ginsim_default_HSC_MSC_MK.json,FoxO3a_M,0.0,1.0,0,None
ginsim_default_HSC_MSC_MK.json,GSK3B_M,0.0,1.0,0,None
ginsim_default_HSC_MSC_MK.json,ROS_M,0.0,1.0,0,None
ginsim_default_HSC_MSC_MK.json,Bcatenin_M,0.0,1.0,0,None
ginsim_default_HSC_MSC_MK.json,VCAM1_M,0.0,1.0,0,None
ginsim_default_HSC_MSC_MK.json,VLA4_H,0.0,1.0,0,None
ginsim_default_HSC_MSC_MK.json,CXCL12_M,0.0,1.0,0,None
ginsim_default_HSC_MSC_MK.json,CXCR4_H,0.01,0.99,0,None
ginsim_default_HSC_MSC_MK.json,PI3KAkt_H,0.0,1.0,0,None
ginsim_default_HSC_MSC_MK.json,NfkB_H,0.0,1.0,0,None
ginsim_default_HSC_MSC_MK.json,FoxO3a_H,0.0,1.0,0,None
ginsim_default_HSC_MSC_MK.json,GSK3B_H,0.0,1.0,0,None
ginsim_default_HSC_MSC_MK.json,ROS_H,0.0,1.0,0,None
ginsim_default_HSC_MSC_MK.json,ERK_H,0.0,1.0,0,None
ginsim_default_HSC_MSC_MK.json,Bcatenin_H,0.0,1.0,0,None
ginsim_default_HSC_MSC_MK.json,TLRs4_H,0.0,1.0,0,None
ginsim_default_HSC_MSC_MK.json,JAK_H,0.0,1.0,0,None
ginsim_default_HSC_MSC_MK.json,STAT_H,0.0,1.0,0,None
ginsim_default_HSC_MSC_MK.json,SOCS_H,0.01,0.99,0,None
ginsim_default_HSC_MSC_MK.json,VLA4_MK,0.0,1.0,0,None
ginsim_default_HSC_MSC_MK.json,TLRs4_MK,0.0,1.0,0,None
ginsim_default_HSC_MSC_MK.json,JAK_MK,0.0,1.0,0,None
ginsim_default_HSC_MSC_MK.json,STAT_MK,0.0,1.0,0,None
ginsim_default_HSC_MSC_MK.json,SOCS_MK,0.0,1.0,0,None
ginsim_default_HSC_MSC_MK.json,PI3KAkt_MK,0.0,1.0,0,None
ginsim_default_HSC_MSC_MK.json,NfkB_MK,0.0,1.0,0,None
ginsim_default_HSC_MSC_MK.json,PF4_MK,0.0,1.0,0,None
ginsim_default_HSC_MSC_MK.json,IL1,0.0,1.0,0,None
ginsim_default_HSC_MSC_MK.json,IL6,0.0,1.0,0,None
ginsim_default_HSC_MSC_MK.json,GCSF,0.0,1.0,0,None
ginsim_default_buddingYeastIrons2009.json,Clb5,0.22,0.78,0,None
ginsim_default_buddingYeastIrons2009.json,S,0.22,0.78,0,None
ginsim_default_buddingYeastIrons2009.json,CKI,0.25,0.75,0,None
ginsim_default_buddingYeastIrons2009.json,Cln3,0.26,0.74,0,None
ginsim_default_buddingYeastIrons2009.json,FEAR,0.48,0.52,0,None
ginsim_default_buddingYeastIrons2009.json,CD,0.09,0.91,0,None
ginsim_default_buddingYeastIrons2009.json,B,0.26,0.74,0,None
ginsim_default_buddingYeastIrons2009.json,Clb2,0.23,0.77,0,None
ginsim_default_buddingYeastIrons2009.json,SFF,0.32,0.6799999999999999,0,None
ginsim_default_buddingYeastIrons2009.json,Swi5,0.29,0.71,0,None
ginsim_default_buddingYeastIrons2009.json,MEN,0.36,0.64,0,None
ginsim_default_buddingYeastIrons2009.json,Yhp1,0.32,0.6799999999999999,0,None
ginsim_default_buddingYeastIrons2009.json,SMBF,0.59,0.41000000000000003,0,None
ginsim_default_buddingYeastIrons2009.json,Cdc14,0.34,0.6599999999999999,0,None
ginsim_default_buddingYeastIrons2009.json,M,0.32,0.6799999999999999,0,None
ginsim_default_buddingYeastIrons2009.json,Cdh1,0.3,0.7,0,None
ginsim_default_buddingYeastIrons2009.json,Cln2,0.25,0.75,0,None
ginsim_default_buddingYeastIrons2009.json,Cdc20,0.09,0.91,0,None
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,CycD,1.0,0.0,0,Manual
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,Rb2,0.84,0.16000000000000003,0,Manual
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,E2F,1.0,0.0,0,Manual
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,CycE,1.0,0.0,0,Manual
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,CycA,1.0,0.0,0,Manual
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,CycB,1.0,0.0,0,Manual
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,p27_1,0.96,0.040000000000000036,0,Manual
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,Cdc20,1.0,0.0,0,Manual
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,Cdh1,0.91,0.08999999999999997,0,Manual
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,UbcH10,0.84,0.16000000000000003,0,Manual
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,Skp2,1.0,0.0,0,Manual
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,Rb1,0.89,0.10999999999999999,0,Manual
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,p27_2,0.9,0.09999999999999998,0,Manual
ginsim_default_ErbB2_model.json,ERBB2_3,0.45,0.55,0,None
ginsim_default_ErbB2_model.json,ERBB2,0.48,0.52,0,None
ginsim_default_ErbB2_model.json,ERBB3,0.49,0.51,0,None
ginsim_default_ErbB2_model.json,pRB1,0.02,0.98,0,None
ginsim_default_ErbB2_model.json,CyclinE1,0.46,0.54,0,None
ginsim_default_ErbB2_model.json,MEK1,0.06,0.94,0,None
ginsim_default_ErbB2_model.json,CDK4,0.04,0.96,0,None
ginsim_default_ErbB2_model.json,ERalpha,0.13,0.87,0,None
ginsim_default_ErbB2_model.json,MYC,0.05,0.95,0,None
ginsim_default_ErbB2_model.json,CDK6,0.04,0.96,0,None
ginsim_default_ErbB2_model.json,ERBB1,0.48,0.52,0,None
ginsim_default_ErbB2_model.json,IGF1R,0.65,0.35,0,None
ginsim_default_ErbB2_model.json,ERBB1_3,0.51,0.49,0,None
ginsim_default_ErbB2_model.json,p27,0.96,0.040000000000000036,0,None
ginsim_default_ErbB2_model.json,CDK2,0.04,0.96,0,None
ginsim_default_ErbB2_model.json,p21,0.92,0.07999999999999996,0,None
ginsim_default_ErbB2_model.json,CyclinD1,0.06,0.94,0,None
ginsim_default_ErbB2_model.json,EGF,0.91,0.08999999999999997,0,None
ginsim_default_ErbB2_model.json,AKT1,0.1,0.9,0,None
ginsim_default_ErbB2_model.json,ERBB1_2,0.44,0.56,0,None
mammalian_cell_cycle.json,CycD,1.0,0.0,0,None
mammalian_cell_cycle.json,Rb,0.08,0.92,0,None
mammalian_cell_cycle.json,E2F,0.08,0.92,0,None
mammalian_cell_cycle.json,CycE,0.02,0.98,0,None
mammalian_cell_cycle.json,CycA,0.03,0.97,0,None
mammalian_cell_cycle.json,p27,0.01,0.99,0,None
mammalian_cell_cycle.json,CycB,0.02,0.98,0,None
mammalian_cell_cycle.json,Cdc20,0.03,0.97,0,None
mammalian_cell_cycle.json,Cdh1,0.02,0.98,0,None
mammalian_cell_cycle.json,UbcH10,0.02,0.98,0,None
ginsim_default_Hh__Pathway_11Jun2013.json,SuFu,0.01,0.99,0,None
ginsim_default_Hh__Pathway_11Jun2013.json,Targets,0.0,1.0,0,None
ginsim_default_Hh__Pathway_11Jun2013.json,Sgg,0.02,0.98,0,None
ginsim_default_Hh__Pathway_11Jun2013.json,Smo,0.0,1.0,0,None
ginsim_default_Hh__Pathway_11Jun2013.json,Hh,0.0,1.0,0,None
ginsim_default_Hh__Pathway_11Jun2013.json,Shf,0.03,0.97,0,None
ginsim_default_Hh__Pathway_11Jun2013.json,Dsp,0.02,0.98,0,None
ginsim_default_Hh__Pathway_11Jun2013.json,Ci_rep,0.0,1.0,0,None
ginsim_default_Hh__Pathway_11Jun2013.json,Ttv,0.0,1.0,0,None
ginsim_default_Hh__Pathway_11Jun2013.json,Slmb,0.01,0.99,0,None
ginsim_default_Hh__Pathway_11Jun2013.json,CK1a,0.02,0.98,0,None
ginsim_default_Hh__Pathway_11Jun2013.json,Boi,0.01,0.99,0,None
ginsim_default_Hh__Pathway_11Jun2013.json,Lipophorin,0.0,1.0,0,None
ginsim_default_Hh__Pathway_11Jun2013.json,Pka,0.01,0.99,0,None
ginsim_default_Hh__Pathway_11Jun2013.json,Tow,0.0,1.0,0,None
ginsim_default_Hh__Pathway_11Jun2013.json,Dlp,0.01,0.99,0,None
ginsim_default_Hh__Pathway_11Jun2013.json,Ci_act,0.01,0.99,0,None
ginsim_default_Hh__Pathway_11Jun2013.json,Cos,0.01,0.99,0,None
ginsim_default_Hh__Pathway_11Jun2013.json,Rasp,0.02,0.98,0,None
ginsim_default_Hh__Pathway_11Jun2013.json,iHog,0.0,1.0,0,None
ginsim_default_Hh__Pathway_11Jun2013.json,Gprk2,0.05,0.95,0,None
ginsim_default_Hh__Pathway_11Jun2013.json,Ptc,0.01,0.99,0,None
ginsim_default_Hh__Pathway_11Jun2013.json,Dally,0.01,0.99,0,None
ginsim_default_Hh__Pathway_11Jun2013.json,Fu,0.01,0.99,0,None
ginsim_default_SuppMat_Model_Master_Model.json,ECMicroenv,0.34,0.6599999999999999,0,None
ginsim_default_SuppMat_Model_Master_Model.json,DNAdamage,0.37,0.63,0,None
ginsim_default_SuppMat_Model_Master_Model.json,Metastasis,0.33,0.6699999999999999,0,None
ginsim_default_SuppMat_Model_Master_Model.json,Migration,0.34,0.6599999999999999,0,None
ginsim_default_SuppMat_Model_Master_Model.json,Invasion,0.12,0.88,0,None
ginsim_default_SuppMat_Model_Master_Model.json,EMT,0.19,0.81,0,None
ginsim_default_SuppMat_Model_Master_Model.json,Apoptosis,0.38,0.62,0,None
ginsim_default_SuppMat_Model_Master_Model.json,CellCycleArrest,0.36,0.64,0,None
ginsim_default_SuppMat_Model_Master_Model.json,GF,0.03,0.97,0,None
ginsim_default_SuppMat_Model_Master_Model.json,TGFbeta,0.2,0.8,0,None
ginsim_default_SuppMat_Model_Master_Model.json,p21,0.39,0.61,0,None
ginsim_default_SuppMat_Model_Master_Model.json,CDH1,0.22,0.78,0,None
ginsim_default_SuppMat_Model_Master_Model.json,CDH2,0.09,0.91,0,None
ginsim_default_SuppMat_Model_Master_Model.json,VIM,0.09,0.91,0,None
ginsim_default_SuppMat_Model_Master_Model.json,TWIST1,0.11,0.89,0,None
ginsim_default_SuppMat_Model_Master_Model.json,SNAI1,0.11,0.89,0,None
ginsim_default_SuppMat_Model_Master_Model.json,SNAI2,0.11,0.89,0,None
ginsim_default_SuppMat_Model_Master_Model.json,ZEB1,0.1,0.9,0,None
ginsim_default_SuppMat_Model_Master_Model.json,ZEB2,0.18,0.8200000000000001,0,None
ginsim_default_SuppMat_Model_Master_Model.json,AKT1,0.06,0.94,0,None
ginsim_default_SuppMat_Model_Master_Model.json,DKK1,0.19,0.81,0,None
ginsim_default_SuppMat_Model_Master_Model.json,CTNNB1,0.31,0.69,0,None
ginsim_default_SuppMat_Model_Master_Model.json,NICD,0.21,0.79,0,None
ginsim_default_SuppMat_Model_Master_Model.json,p63,0.23,0.77,0,None
ginsim_default_SuppMat_Model_Master_Model.json,p53,0.42,0.5800000000000001,0,None
ginsim_default_SuppMat_Model_Master_Model.json,p73,0.4,0.6,0,None
ginsim_default_SuppMat_Model_Master_Model.json,miR200,0.33,0.6699999999999999,0,None
ginsim_default_SuppMat_Model_Master_Model.json,miR203,0.34,0.6599999999999999,0,None
ginsim_default_SuppMat_Model_Master_Model.json,miR34,0.37,0.63,0,None
ginsim_default_SuppMat_Model_Master_Model.json,AKT2,0.07,0.9299999999999999,0,None
ginsim_default_SuppMat_Model_Master_Model.json,ERK,0.34,0.6599999999999999,0,None
ginsim_default_SuppMat_Model_Master_Model.json,SMAD,0.21,0.79,0,None
ginsim_2011-drosophila-cell-cycle_drosophilaCellCycleVariants.json,CycD,0.99,0.010000000000000009,0,None
ginsim_2011-drosophila-cell-cycle_drosophilaCellCycleVariants.json,Rb,0.93,0.06999999999999995,0,None
ginsim_2011-drosophila-cell-cycle_drosophilaCellCycleVariants.json,Rux,0.97,0.030000000000000027,0,None
ginsim_2011-drosophila-cell-cycle_drosophilaCellCycleVariants.json,Wee1,0.93,0.06999999999999995,0,None
ginsim_2011-drosophila-cell-cycle_drosophilaCellCycleVariants.json,Fzy,0.92,0.07999999999999996,0,None
ginsim_2011-drosophila-cell-cycle_drosophilaCellCycleVariants.json,CycA,0.99,0.010000000000000009,0,None
ginsim_2011-drosophila-cell-cycle_drosophilaCellCycleVariants.json,CycE,0.98,0.020000000000000018,0,None
ginsim_2011-drosophila-cell-cycle_drosophilaCellCycleVariants.json,E2F,1.0,0.0,0,None
ginsim_2011-drosophila-cell-cycle_drosophilaCellCycleVariants.json,Fzr,0.34,0.6599999999999999,0,None
ginsim_2011-drosophila-cell-cycle_drosophilaCellCycleVariants.json,Dap,0.98,0.020000000000000018,0,None
ginsim_2011-drosophila-cell-cycle_drosophilaCellCycleVariants.json,Notch,1.0,0.0,0,None
ginsim_2011-drosophila-cell-cycle_drosophilaCellCycleVariants.json,Stg,1.0,0.0,0,None
ginsim_2011-drosophila-cell-cycle_drosophilaCellCycleVariants.json,CycB,1.0,0.0,0,None
ginsim_2011-drosophila-cell-cycle_drosophilaCellCycleVariants.json,Ago,0.98,0.020000000000000018,0,None
pyboolnet_dahlhaus_neuroplastoma.json,# Dahlhaus,0.04,0.96,0,None
pyboolnet_dahlhaus_neuroplastoma.json,AJUBA,0.06,0.94,0,None
pyboolnet_dahlhaus_neuroplastoma.json,GSK3B,0.09,0.91,0,None
pyboolnet_dahlhaus_neuroplastoma.json,MTCanAct,0.08,0.92,0,None
pyboolnet_dahlhaus_neuroplastoma.json,STMNCanAct,0.06,0.94,0,None
pyboolnet_dahlhaus_neuroplastoma.json,AURKAActive,0.0,1.0,0,None
pyboolnet_dahlhaus_neuroplastoma.json,AURKAPresent,0.07,0.9299999999999999,0,None
pyboolnet_dahlhaus_neuroplastoma.json,BORA,0.03,0.97,0,None
pyboolnet_dahlhaus_neuroplastoma.json,CDC25B,0.0,1.0,0,None
pyboolnet_dahlhaus_neuroplastoma.json,CDK1CCNBComplex,0.0,1.0,0,None
pyboolnet_dahlhaus_neuroplastoma.json,CentrosomeMat,0.02,0.98,0,None
pyboolnet_dahlhaus_neuroplastoma.json,Cytokinesis,0.17,0.83,0,None
pyboolnet_dahlhaus_neuroplastoma.json,ENSA,0.0,1.0,0,None
pyboolnet_dahlhaus_neuroplastoma.json,GWL_MASTL,0.0,1.0,0,None
pyboolnet_dahlhaus_neuroplastoma.json,MT,0.02,0.98,0,None
pyboolnet_dahlhaus_neuroplastoma.json,NEDD9,0.0,1.0,0,None
pyboolnet_dahlhaus_neuroplastoma.json,PLK1,0.0,1.0,0,None
pyboolnet_dahlhaus_neuroplastoma.json,PP1,0.04,0.96,0,None
pyboolnet_dahlhaus_neuroplastoma.json,PP2A,0.08,0.92,0,None
pyboolnet_dahlhaus_neuroplastoma.json,STMN,0.08,0.92,0,None
pyboolnet_dahlhaus_neuroplastoma.json,SpindleAssembly,0.1,0.9,0,None
pyboolnet_dahlhaus_neuroplastoma.json,TPX2,0.0,1.0,0,None
pyboolnet_dahlhaus_neuroplastoma.json,WEE1,0.11,0.89,0,None
pyboolnet_dahlhaus_neuroplastoma.json,hCPEB,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis.json,Nodal_In,0.08,0.92,0,None
ginsim_2020-seaurchin-dv-axis.json,Lefty_In,0.03,0.97,0,None
ginsim_2020-seaurchin-dv-axis.json,Panda,0.04,0.96,0,None
ginsim_2020-seaurchin-dv-axis.json,Bmp2_4_In,0.06,0.94,0,None
ginsim_2020-seaurchin-dv-axis.json,Chordin_In,0.1,0.9,0,None
ginsim_2020-seaurchin-dv-axis.json,Tolloid_In,0.02,0.98,0,None
ginsim_2020-seaurchin-dv-axis.json,Admp1_In,0.05,0.95,0,None
ginsim_2020-seaurchin-dv-axis.json,Admp2_Trans,0.02,0.98,0,None
ginsim_2020-seaurchin-dv-axis.json,Wnt_In,0.06,0.94,0,None
ginsim_2020-seaurchin-dv-axis.json,Alk4_5_7,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis.json,Smad2_3_4,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis.json,Nodal,0.05,0.95,0,None
ginsim_2020-seaurchin-dv-axis.json,Bmp2_4,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis.json,Lefty,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis.json,Chordin,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis.json,Admp1,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis.json,Goosecoid,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis.json,FoxA,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis.json,Brachyury,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis.json,Onecut,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis.json,FGFA,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis.json,Repressor_R1,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis.json,Alk1_2_3_6,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis.json,Smad1_4_5_8,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis.json,Tbx2_3,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis.json,Smad6,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis.json,IrxA,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis.json,Admp2,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis.json,Frz,0.04,0.96,0,None
ginsim_2020-seaurchin-dv-axis.json,Glypican5,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis.json,Univin,0.0,1.0,0,None
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Notch,0.02,0.98,1,Manual
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Da,0.09,0.91,0,Manual
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Twi,0.1,0.9,0,Manual
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Delta,0.15,0.85,1,Manual
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Bx42,0.14,0.86,0,Manual
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Nicd,0.05,0.95,0,Manual
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,E_Spl,0.25,0.75,0,Manual
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Emc,0.08,0.92,0,Manual
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Mam,0.26,0.74,0,Manual
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,H,0.16,0.84,0,Manual
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Su_H,0.13,0.87,0,Manual
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Gro,0.2,0.8,0,Manual
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,p300,0.17,0.83,0,Manual
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,CtBP,0.1,0.9,0,Manual
ginsim_default_Traynard_Boolean_MamCC_Apr2016.json,CycD,1.0,0.0,0,None
ginsim_default_Traynard_Boolean_MamCC_Apr2016.json,Rb2,0.86,0.14,0,None
ginsim_default_Traynard_Boolean_MamCC_Apr2016.json,E2F,0.99,0.010000000000000009,0,None
ginsim_default_Traynard_Boolean_MamCC_Apr2016.json,CycE,1.0,0.0,0,None
ginsim_default_Traynard_Boolean_MamCC_Apr2016.json,CycA,1.0,0.0,0,None
ginsim_default_Traynard_Boolean_MamCC_Apr2016.json,CycB,1.0,0.0,0,None
ginsim_default_Traynard_Boolean_MamCC_Apr2016.json,p27_1,0.94,0.06000000000000005,0,None
ginsim_default_Traynard_Boolean_MamCC_Apr2016.json,Cdc20,1.0,0.0,0,None
ginsim_default_Traynard_Boolean_MamCC_Apr2016.json,Cdh1,0.91,0.08999999999999997,0,None
ginsim_default_Traynard_Boolean_MamCC_Apr2016.json,UbcH10,0.75,0.25,0,None
ginsim_default_Traynard_Boolean_MamCC_Apr2016.json,Skp2,1.0,0.0,0,None
ginsim_default_Traynard_Boolean_MamCC_Apr2016.json,Rb1,0.89,0.10999999999999999,0,None
ginsim_default_Traynard_Boolean_MamCC_Apr2016.json,p27_2,0.92,0.07999999999999996,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,HSC_proliferation,0.0,1.0,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,HSC_migration,0.0,1.0,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,PMF,0.0,1.0,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,TPO,0.0,1.0,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,lTLR,0.0,1.0,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,TLRs4_M,0.0,1.0,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,TGFb_MK,0.0,1.0,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,ERK_M,0.0,1.0,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,PI3KAkt_M,0.0,1.0,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,NfkB_M,0.0,1.0,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,FoxO3a_M,0.0,1.0,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,GSK3B_M,0.0,1.0,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,ROS_M,0.0,1.0,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,Bcatenin_M,0.0,1.0,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,VCAM1_M,0.01,0.99,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,VLA4_H,0.0,1.0,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,CXCL12_M,0.0,1.0,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,CXCR4_H,0.02,0.98,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,PI3KAkt_H,0.0,1.0,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,NfkB_H,0.0,1.0,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,FoxO3a_H,0.0,1.0,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,GSK3B_H,0.0,1.0,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,ROS_H,0.0,1.0,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,ERK_H,0.0,1.0,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,Bcatenin_H,0.0,1.0,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,TLRs4_H,0.0,1.0,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,JAK_H,0.0,1.0,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,STAT_H,0.0,1.0,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,SOCS_H,0.01,0.99,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,VLA4_MK,0.01,0.99,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,TLRs4_MK,0.0,1.0,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,JAK_MK,0.0,1.0,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,STAT_MK,0.0,1.0,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,SOCS_MK,0.0,1.0,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,PI3KAkt_MK,0.01,0.99,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,NfkB_MK,0.0,1.0,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,PF4_MK,0.0,1.0,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,IL1,0.0,1.0,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,IL6,0.0,1.0,0,None
ginsim_2015-stem-cells-myelofibrosis_HSC_MSC_MK.json,GCSF,0.0,1.0,0,None
pyboolnet_faure_cellcycle.json,#Faure,1.0,0.0,0,None
pyboolnet_faure_cellcycle.json,CycD,1.0,0.0,0,None
pyboolnet_faure_cellcycle.json,Cdc20,1.0,0.0,0,None
pyboolnet_faure_cellcycle.json,CycA,1.0,0.0,0,None
pyboolnet_faure_cellcycle.json,CycB,1.0,0.0,0,None
pyboolnet_faure_cellcycle.json,CycE,1.0,0.0,0,None
pyboolnet_faure_cellcycle.json,E2F,1.0,0.0,0,None
pyboolnet_faure_cellcycle.json,Rb,1.0,0.0,0,None
pyboolnet_faure_cellcycle.json,UbcH10,0.73,0.27,0,None
pyboolnet_faure_cellcycle.json,cdh1,0.9,0.09999999999999998,0,None
pyboolnet_faure_cellcycle.json,p27,1.0,0.0,0,None
ginsim_2016-drosophila-mesoderm-specification_DrosoMesoLogModel.json,Delta,0.0,1.0,0,None
ginsim_2016-drosophila-mesoderm-specification_DrosoMesoLogModel.json,Dpp,0.0,1.0,0,None
ginsim_2016-drosophila-mesoderm-specification_DrosoMesoLogModel.json,En,0.0,1.0,0,None
ginsim_2016-drosophila-mesoderm-specification_DrosoMesoLogModel.json,Hh,0.0,1.0,0,None
ginsim_2016-drosophila-mesoderm-specification_DrosoMesoLogModel.json,Med,0.0,1.0,0,None
ginsim_2016-drosophila-mesoderm-specification_DrosoMesoLogModel.json,Pyr,0.0,1.0,0,None
ginsim_2016-drosophila-mesoderm-specification_DrosoMesoLogModel.json,Shn,0.0,1.0,0,None
ginsim_2016-drosophila-mesoderm-specification_DrosoMesoLogModel.json,Spi,0.0,1.0,0,None
ginsim_2016-drosophila-mesoderm-specification_DrosoMesoLogModel.json,SuH,0.0,1.0,0,None
ginsim_2016-drosophila-mesoderm-specification_DrosoMesoLogModel.json,Ths,0.0,1.0,0,None
ginsim_2016-drosophila-mesoderm-specification_DrosoMesoLogModel.json,Upd,0.0,1.0,0,None
ginsim_2016-drosophila-mesoderm-specification_DrosoMesoLogModel.json,Wg,0.0,1.0,0,None
ginsim_2016-drosophila-mesoderm-specification_DrosoMesoLogModel.json,Bap,0.0,1.0,0,None
ginsim_2016-drosophila-mesoderm-specification_DrosoMesoLogModel.json,Bin,0.0,1.0,0,None
ginsim_2016-drosophila-mesoderm-specification_DrosoMesoLogModel.json,Brk,0.0,1.0,0,None
ginsim_2016-drosophila-mesoderm-specification_DrosoMesoLogModel.json,Ci,0.0,1.0,0,None
